# -----------Time Fresnel file----------
# Columns:
#        1 - Shower Number
#        2 - Antenna Number
#        3 - Antenna X (m)
#        4 - Antenna Y (m)
#        5 - Antenna Z (m)
#        6 - Time (ns)
#        7 - |A| (V/M)
#        8 -  Ax  (V/M)
#        9 -  Ay  (V/M)
#        10 - Az  (V/M)
#        11 -|E| (V/M)
#        12 - Ex  (V/M)
#        13 - Ey  (V/M)
#        14 - Ez  (V/M)
#
# new shower    1
#
   1   1     500.00       0.00   50000.00   3982.75 -7.239E-16  2.194E-16  4.304E-16  5.391E-16 -9.756E-08  9.499E-09  7.127E-08  7.052E-08
   1   1     500.00       0.00   50000.00   3983.25 -6.751E-16  2.146E-16  3.948E-16  5.039E-16  2.098E-08 -2.622E-09 -3.652E-08  2.068E-09
   1   1     500.00       0.00   50000.00   3983.75 -6.856E-16  2.159E-16  4.131E-16  5.028E-16 -2.373E-08  6.648E-09 -2.852E-09  3.211E-08
   1   1     500.00       0.00   50000.00   3984.25 -6.737E-16  2.126E-16  4.145E-16  4.868E-16 -1.369E-08 -3.794E-09  7.981E-08 -4.321E-08
   1   1     500.00       0.00   50000.00   3984.75 -6.669E-16  2.145E-16  3.746E-16  5.084E-16  6.653E-08 -8.222E-09 -4.565E-08 -5.006E-08
   1   1     500.00       0.00   50000.00   3985.25 -7.002E-16  2.186E-16  3.974E-16  5.334E-16 -7.325E-08  1.115E-08  3.092E-08  6.875E-08
   1   1     500.00       0.00   50000.00   3985.75 -6.635E-16  2.130E-16  3.819E-16  4.990E-16  5.432E-09  5.100E-09 -5.109E-08  3.151E-08
   1   1     500.00       0.00   50000.00   3986.25 -6.663E-16  2.105E-16  4.075E-16  4.833E-16  1.496E-08 -4.682E-09  4.974E-09 -2.261E-08
   1   1     500.00       0.00   50000.00   3986.75 -6.737E-16  2.128E-16  4.050E-16  4.946E-16  4.086E-08 -9.293E-09  1.557E-10 -5.126E-08
   1   1     500.00       0.00   50000.00   3987.25 -6.942E-16  2.175E-16  4.049E-16  5.202E-16 -7.795E-08  1.959E-08  4.800E-08  5.848E-08
   1   1     500.00       0.00   50000.00   3987.75 -6.552E-16  2.077E-16  3.809E-16  4.910E-16 -9.543E-08  1.029E-08  6.807E-08  7.049E-08
   1   1     500.00       0.00   50000.00   3988.25 -6.075E-16  2.025E-16  3.469E-16  4.557E-16 -3.684E-08  7.232E-09  7.730E-09  4.021E-08
   1   1     500.00       0.00   50000.00   3988.75 -5.891E-16  1.989E-16  3.430E-16  4.356E-16 -6.847E-08  1.877E-08 -2.681E-10  8.598E-08
   1   1     500.00       0.00   50000.00   3989.25 -5.548E-16  1.895E-16  3.432E-16  3.926E-16 -9.739E-08  1.131E-08  8.516E-08  5.858E-08
   1   1     500.00       0.00   50000.00   3989.75 -5.061E-16  1.839E-16  3.006E-16  3.633E-16  1.073E-07 -1.672E-08 -7.754E-08 -7.646E-08
   1   1     500.00       0.00   50000.00   3990.25 -5.598E-16  1.922E-16  3.394E-16  4.016E-16  5.754E-08 -1.706E-08  2.570E-08 -9.017E-08
   1   1     500.00       0.00   50000.00   3990.75 -5.886E-16  2.008E-16  3.265E-16  4.466E-16  6.256E-08 -3.071E-08  1.461E-07 -1.522E-07
   1   1     500.00       0.00   50000.00   3991.25 -6.198E-16  2.161E-16  2.534E-16  5.227E-16 -8.162E-08  5.498E-08  6.813E-08  4.236E-08
   1   1     500.00       0.00   50000.00   3991.75 -5.790E-16  1.886E-16  2.194E-16  5.016E-16  2.803E-07 -8.044E-08  7.222E-08 -3.103E-07
   1   1     500.00       0.00   50000.00   3992.25 -7.192E-16  2.288E-16  1.833E-16  6.567E-16  3.324E-09 -8.145E-09 -2.198E-08  5.549E-09
   1   1     500.00       0.00   50000.00   3992.75 -7.208E-16  2.329E-16  1.943E-16  6.539E-16 -1.281E-08  9.856E-09 -1.294E-07  5.667E-08
   1   1     500.00       0.00   50000.00   3993.25 -7.144E-16  2.280E-16  2.590E-16  6.256E-16  2.001E-08 -7.396E-09 -1.397E-07  4.621E-08
   1   1     500.00       0.00   50000.00   3993.75 -7.244E-16  2.317E-16  3.288E-16  6.025E-16 -1.885E-08  7.680E-09 -7.954E-08  6.752E-08
   1   1     500.00       0.00   50000.00   3994.25 -7.150E-16  2.279E-16  3.686E-16  5.687E-16 -4.434E-08  1.162E-08  7.685E-09  4.627E-08
   1   1     500.00       0.00   50000.00   3994.75 -6.929E-16  2.220E-16  3.648E-16  5.456E-16 -1.029E-07  1.914E-08  3.880E-08  9.730E-08
   1   1     500.00       0.00   50000.00   3995.25 -6.414E-16  2.125E-16  3.454E-16  4.970E-16  4.054E-08 -6.837E-10 -7.447E-08  1.694E-09
   1   1     500.00       0.00   50000.00   3995.75 -6.617E-16  2.128E-16  3.826E-16  4.961E-16 -1.159E-08 -5.131E-09  1.972E-08  2.591E-09
   1   1     500.00       0.00   50000.00   3996.25 -6.559E-16  2.154E-16  3.727E-16  4.948E-16  8.442E-08 -6.220E-09 -1.223E-07 -1.301E-08
   1   1     500.00       0.00   50000.00   3996.75 -6.981E-16  2.185E-16  4.339E-16  5.013E-16  5.577E-08 -1.463E-08  1.217E-08 -7.999E-08
   1   1     500.00       0.00   50000.00   3997.25 -7.260E-16  2.258E-16  4.278E-16  5.413E-16 -1.158E-07  3.513E-08  6.482E-09  1.388E-07
   1   1     500.00       0.00   50000.00   3997.75 -6.681E-16  2.082E-16  4.246E-16  4.719E-16 -6.451E-08  1.705E-09  2.836E-08  6.556E-08
   1   1     500.00       0.00   50000.00   3998.25 -6.358E-16  2.074E-16  4.104E-16  4.391E-16  1.408E-08 -9.934E-09  2.124E-08 -3.465E-08
   1   1     500.00       0.00   50000.00   3998.75 -6.429E-16  2.124E-16  3.998E-16  4.565E-16  1.212E-08 -4.101E-09  4.486E-09 -1.895E-08
   1   1     500.00       0.00   50000.00   3999.25 -6.489E-16  2.144E-16  3.975E-16  4.659E-16 -6.148E-08  9.961E-09  2.842E-08  5.700E-08
   1   1     500.00       0.00   50000.00   3999.75 -6.182E-16  2.094E-16  3.833E-16  4.374E-16  2.398E-08 -2.001E-08  9.779E-08 -9.902E-08
   1   1     500.00       0.00   50000.00   4000.25 -6.302E-16  2.194E-16  3.344E-16  4.870E-16  7.590E-09 -3.440E-08  7.831E-08 -4.341E-08
   1   1     500.00       0.00   50000.00   4000.75 -6.340E-16  2.366E-16  2.953E-16  5.087E-16  9.500E-10 -3.569E-08 -6.086E-08  5.466E-08
   1   1     500.00       0.00   50000.00   4001.25 -6.344E-16  2.545E-16  3.257E-16  4.813E-16  5.900E-09 -7.911E-10 -1.926E-08  5.869E-09
   1   1     500.00       0.00   50000.00   4001.75 -6.374E-16  2.549E-16  3.353E-16  4.784E-16 -2.898E-08  1.571E-08 -3.092E-08  5.361E-08
   1   1     500.00       0.00   50000.00   4002.25 -6.229E-16  2.470E-16  3.508E-16  4.516E-16 -3.364E-08  1.584E-08 -3.356E-08  6.637E-08
   1   1     500.00       0.00   50000.00   4002.75 -6.061E-16  2.391E-16  3.676E-16  4.184E-16  4.568E-08 -1.947E-08  7.471E-08 -1.110E-07
   1   1     500.00       0.00   50000.00   4003.25 -6.289E-16  2.488E-16  3.302E-16  4.739E-16  4.845E-09 -1.010E-08  3.224E-08 -2.273E-08
   1   1     500.00       0.00   50000.00   4003.75 -6.313E-16  2.539E-16  3.141E-16  4.853E-16 -1.746E-07  3.846E-08  4.037E-08  1.844E-07
   1   1     500.00       0.00   50000.00   4004.25 -5.440E-16  2.347E-16  2.939E-16  3.931E-16 -1.864E-07  2.160E-08  9.643E-08  1.771E-07
   1   1     500.00       0.00   50000.00   4004.75 -4.508E-16  2.239E-16  2.457E-16  3.045E-16 -1.053E-07  1.421E-08  5.683E-08  1.018E-07
   1   1     500.00       0.00   50000.00   4005.25 -3.981E-16  2.168E-16  2.173E-16  2.536E-16  8.739E-08 -1.894E-08 -4.590E-08 -8.041E-08
   1   1     500.00       0.00   50000.00   4005.75 -4.418E-16  2.262E-16  2.402E-16  2.938E-16  1.846E-07 -1.534E-08 -1.734E-07 -1.158E-07
   1   1     500.00       0.00   50000.00   4006.25 -5.341E-16  2.339E-16  3.269E-16  3.518E-16  5.671E-08 -1.747E-08  1.517E-08 -8.533E-08
   1   1     500.00       0.00   50000.00   4006.75 -5.625E-16  2.426E-16  3.193E-16  3.944E-16  2.048E-08  5.236E-09 -3.101E-08 -6.929E-09
   1   1     500.00       0.00   50000.00   4007.25 -5.727E-16  2.400E-16  3.348E-16  3.979E-16 -1.190E-07  1.688E-08  7.982E-08  9.492E-08
   1   1     500.00       0.00   50000.00   4007.75 -5.132E-16  2.316E-16  2.949E-16  3.504E-16  4.217E-08  2.421E-09 -7.476E-08  2.277E-09
   1   1     500.00       0.00   50000.00   4008.25 -5.343E-16  2.304E-16  3.323E-16  3.493E-16 -3.473E-08  2.874E-09 -1.876E-09  5.426E-08
   1   1     500.00       0.00   50000.00   4008.75 -5.170E-16  2.289E-16  3.332E-16  3.222E-16 -1.569E-08  1.270E-09 -1.941E-08  4.611E-08
   1   1     500.00       0.00   50000.00   4009.25 -5.091E-16  2.283E-16  3.430E-16  2.991E-16  1.808E-08 -3.103E-08  6.468E-08 -7.280E-08
   1   1     500.00       0.00   50000.00   4009.75 -5.181E-16  2.438E-16  3.106E-16  3.355E-16  8.938E-08 -3.431E-09 -1.143E-07 -2.545E-08
   1   1     500.00       0.00   50000.00   4010.25 -5.628E-16  2.455E-16  3.678E-16  3.482E-16  8.044E-08 -8.448E-09 -7.389E-08 -4.524E-08
   1   1     500.00       0.00   50000.00   4010.75 -6.031E-16  2.497E-16  4.047E-16  3.708E-16 -7.622E-08  7.166E-09  8.883E-08  2.401E-08
   1   1     500.00       0.00   50000.00   4011.25 -5.649E-16  2.462E-16  3.603E-16  3.588E-16 -1.093E-09 -1.059E-08  3.696E-08 -2.661E-08
   1   1     500.00       0.00   50000.00   4011.75 -5.644E-16  2.514E-16  3.418E-16  3.721E-16 -4.330E-08  4.415E-09  8.526E-08 -1.188E-08
   1   1     500.00       0.00   50000.00   4012.25 -5.427E-16  2.492E-16  2.992E-16  3.781E-16 -1.979E-08  1.243E-08 -9.180E-09  2.790E-08
   1   1     500.00       0.00   50000.00   4012.75 -5.329E-16  2.430E-16  3.038E-16  3.641E-16 -5.218E-08  3.439E-08 -3.459E-08  8.724E-08
   1   1     500.00       0.00   50000.00   4013.25 -5.068E-16  2.258E-16  3.211E-16  3.205E-16  1.259E-07 -4.707E-08  6.971E-08 -2.087E-07
   1   1     500.00       0.00   50000.00   4013.75 -5.697E-16  2.494E-16  2.862E-16  4.248E-16  8.237E-08 -2.394E-08  1.162E-08 -1.017E-07
   1   1     500.00       0.00   50000.00   4014.25 -6.109E-16  2.613E-16  2.804E-16  4.757E-16 -5.295E-08 -9.058E-09  2.051E-08  6.168E-08
   1   1     500.00       0.00   50000.00   4014.75 -5.844E-16  2.659E-16  2.701E-16  4.449E-16  7.243E-08 -1.503E-08 -2.441E-08 -7.100E-08
   1   1     500.00       0.00   50000.00   4015.25 -6.207E-16  2.734E-16  2.824E-16  4.804E-16  2.244E-07 -3.801E-08 -5.600E-08 -2.313E-07
   1   1     500.00       0.00   50000.00   4015.75 -7.328E-16  2.924E-16  3.104E-16  5.960E-16  1.087E-07 -1.060E-08 -3.467E-08 -1.097E-07
   1   1     500.00       0.00   50000.00   4016.25 -7.872E-16  2.977E-16  3.277E-16  6.509E-16 -1.526E-09  1.274E-09  1.346E-07 -5.822E-08
   1   1     500.00       0.00   50000.00   4016.75 -7.864E-16  2.970E-16  2.604E-16  6.800E-16 -1.804E-07  3.341E-08  1.465E-07  1.416E-07
   1   1     500.00       0.00   50000.00   4017.25 -6.962E-16  2.803E-16  1.872E-16  6.092E-16 -8.034E-08  2.522E-08 -3.707E-08  9.336E-08
   1   1     500.00       0.00   50000.00   4017.75 -6.560E-16  2.677E-16  2.057E-16  5.625E-16 -2.499E-08  7.601E-09 -2.734E-08  3.619E-08
   1   1     500.00       0.00   50000.00   4018.25 -6.436E-16  2.639E-16  2.194E-16  5.444E-16 -3.322E-08  8.195E-09 -2.472E-08  4.604E-08
   1   1     500.00       0.00   50000.00   4018.75 -6.269E-16  2.598E-16  2.317E-16  5.214E-16 -1.464E-08  8.850E-09 -3.048E-08  2.749E-08
   1   1     500.00       0.00   50000.00   4019.25 -6.196E-16  2.554E-16  2.470E-16  5.076E-16  1.454E-08 -3.959E-09  1.652E-08 -2.348E-08
   1   1     500.00       0.00   50000.00   4019.75 -6.269E-16  2.574E-16  2.387E-16  5.194E-16  4.601E-08 -1.272E-08  1.518E-08 -5.555E-08
   1   1     500.00       0.00   50000.00   4020.25 -6.499E-16  2.637E-16  2.311E-16  5.472E-16 -1.339E-08  5.699E-09 -1.420E-08  1.935E-08
   1   1     500.00       0.00   50000.00   4020.75 -6.432E-16  2.609E-16  2.382E-16  5.375E-16 -2.125E-08  1.146E-08 -8.662E-08  6.348E-08
   1   1     500.00       0.00   50000.00   4021.25 -6.326E-16  2.552E-16  2.815E-16  5.057E-16  5.348E-08 -6.800E-09 -1.080E-08 -5.717E-08
   1   1     500.00       0.00   50000.00   4021.75 -6.593E-16  2.586E-16  2.869E-16  5.343E-16 -4.658E-08  5.379E-09  5.490E-08  2.612E-08
   1   1     500.00       0.00   50000.00   4022.25 -6.360E-16  2.559E-16  2.595E-16  5.213E-16  5.636E-08 -1.354E-08  5.873E-08 -8.747E-08
   1   1     500.00       0.00   50000.00   4022.75 -6.642E-16  2.626E-16  2.301E-16  5.650E-16  1.925E-09 -2.828E-09  3.496E-08 -1.455E-08
   1   1     500.00       0.00   50000.00   4023.25 -6.652E-16  2.641E-16  2.126E-16  5.723E-16 -5.265E-08  1.319E-08  2.869E-09  5.420E-08
   1   1     500.00       0.00   50000.00   4023.75 -6.388E-16  2.575E-16  2.112E-16  5.452E-16 -1.381E-07  3.188E-08 -1.509E-08  1.556E-07
   1   1     500.00       0.00   50000.00   4024.25 -5.698E-16  2.415E-16  2.188E-16  4.674E-16  9.367E-09  1.980E-08 -1.842E-07  8.691E-08
   1   1     500.00       0.00   50000.00   4024.75 -5.745E-16  2.316E-16  3.109E-16  4.239E-16  2.544E-08 -9.891E-09 -3.098E-08 -6.095E-09
   1   1     500.00       0.00   50000.00   4025.25 -5.872E-16  2.366E-16  3.263E-16  4.270E-16  3.719E-09  1.274E-09 -5.249E-09 -1.798E-09
   1   1     500.00       0.00   50000.00   4025.75 -5.890E-16  2.359E-16  3.290E-16  4.279E-16 -9.144E-08  3.589E-08  2.091E-08  9.097E-08
   1   1     500.00       0.00   50000.00   4026.25 -5.433E-16  2.180E-16  3.185E-16  3.824E-16 -2.051E-08  2.803E-09  1.796E-08  1.264E-08
   1   1     500.00       0.00   50000.00   4026.75 -5.331E-16  2.166E-16  3.095E-16  3.761E-16  1.048E-08 -1.307E-10 -2.920E-08  9.816E-09
   1   1     500.00       0.00   50000.00   4027.25 -5.383E-16  2.167E-16  3.241E-16  3.712E-16  1.088E-07  1.320E-09 -1.444E-07 -2.590E-08
   1   1     500.00       0.00   50000.00   4027.75 -5.927E-16  2.160E-16  3.963E-16  3.841E-16  1.292E-07 -1.650E-08 -8.001E-08 -1.066E-07
   1   1     500.00       0.00   50000.00   4028.25 -6.573E-16  2.242E-16  4.363E-16  4.374E-16  2.745E-08 -1.571E-08  4.844E-08 -7.707E-08
   1   1     500.00       0.00   50000.00   4028.75 -6.710E-16  2.321E-16  4.121E-16  4.759E-16 -4.925E-08 -3.856E-10  4.600E-08  3.010E-08
   1   1     500.00       0.00   50000.00   4029.25 -6.464E-16  2.323E-16  3.891E-16  4.609E-16 -1.993E-08 -7.668E-10  2.062E-08  1.101E-08
   1   1     500.00       0.00   50000.00   4029.75 -6.364E-16  2.327E-16  3.788E-16  4.554E-16 -6.573E-08  1.182E-08  1.412E-08  7.497E-08
   1   1     500.00       0.00   50000.00   4030.25 -6.035E-16  2.268E-16  3.717E-16  4.179E-16  4.258E-08 -6.028E-09 -3.889E-08 -2.345E-08
   1   1     500.00       0.00   50000.00   4030.75 -6.248E-16  2.298E-16  3.912E-16  4.296E-16  3.380E-08 -1.940E-09 -6.721E-08  1.518E-08
   1   1     500.00       0.00   50000.00   4031.25 -6.417E-16  2.307E-16  4.248E-16  4.220E-16 -1.529E-08  3.779E-09 -4.329E-08  6.852E-08
   1   1     500.00       0.00   50000.00   4031.75 -6.341E-16  2.289E-16  4.464E-16  3.878E-16 -1.099E-08  4.692E-09 -8.454E-09  2.533E-08
   1   1     500.00       0.00   50000.00   4032.25 -6.286E-16  2.265E-16  4.507E-16  3.751E-16 -3.525E-09  1.045E-08 -4.006E-08  5.056E-08
   1   1     500.00       0.00   50000.00   4032.75 -6.268E-16  2.213E-16  4.707E-16  3.498E-16 -3.862E-08 -3.709E-09  6.887E-08 -1.853E-08
   1   1     500.00       0.00   50000.00   4033.25 -6.075E-16  2.231E-16  4.363E-16  3.591E-16 -6.687E-08  4.841E-09  8.394E-08  1.002E-08
   1   1     500.00       0.00   50000.00   4033.75 -5.741E-16  2.207E-16  3.943E-16  3.541E-16  2.668E-08 -2.468E-09 -2.853E-08 -9.803E-09
   1   1     500.00       0.00   50000.00   4034.25 -5.874E-16  2.220E-16  4.085E-16  3.590E-16  2.965E-08 -1.152E-08  5.938E-09 -4.711E-08
   1   1     500.00       0.00   50000.00   4034.75 -6.022E-16  2.277E-16  4.056E-16  3.825E-16 -1.891E-08 -3.493E-08  3.096E-09  4.945E-08
   1   1     500.00       0.00   50000.00   4035.25 -5.928E-16  2.452E-16  4.040E-16  3.578E-16  1.105E-07 -2.141E-08 -8.659E-08 -7.009E-08
   1   1     500.00       0.00   50000.00   4035.75 -6.480E-16  2.559E-16  4.473E-16  3.929E-16  7.888E-08 -6.487E-09 -7.117E-08 -4.430E-08
   1   1     500.00       0.00   50000.00   4036.25 -6.875E-16  2.591E-16  4.829E-16  4.150E-16  7.716E-08 -1.001E-08 -5.310E-08 -5.948E-08
   1   1     500.00       0.00   50000.00   4036.75 -7.260E-16  2.641E-16  5.095E-16  4.448E-16  4.227E-08 -4.380E-09 -3.278E-08 -2.878E-08
   1   1     500.00       0.00   50000.00   4037.25 -7.472E-16  2.663E-16  5.259E-16  4.591E-16  5.112E-08 -3.825E-09 -6.313E-08 -7.882E-09
   1   1     500.00       0.00   50000.00   4037.75 -7.727E-16  2.682E-16  5.574E-16  4.631E-16  1.411E-07 -7.901E-08  5.078E-08 -2.286E-07
   1   1     500.00       0.00   50000.00   4038.25 -8.433E-16  3.077E-16  5.320E-16  5.774E-16 -2.992E-08  2.918E-09  7.899E-08 -2.798E-08
   1   1     500.00       0.00   50000.00   4038.75 -8.283E-16  3.063E-16  4.925E-16  5.914E-16 -1.343E-07  6.546E-09  1.547E-07  5.992E-08
   1   1     500.00       0.00   50000.00   4039.25 -7.612E-16  3.030E-16  4.152E-16  5.614E-16 -6.530E-09  7.675E-09 -4.546E-08  3.997E-08
   1   1     500.00       0.00   50000.00   4039.75 -7.579E-16  2.992E-16  4.379E-16  5.414E-16  7.424E-08 -5.196E-10 -9.845E-08 -2.186E-08
   1   1     500.00       0.00   50000.00   4040.25 -7.950E-16  2.994E-16  4.872E-16  5.524E-16  1.239E-08  5.027E-09 -4.146E-08  1.685E-08
   1   1     500.00       0.00   50000.00   4040.75 -8.012E-16  2.969E-16  5.079E-16  5.439E-16  9.329E-08 -1.680E-08  1.833E-09 -1.265E-07
   1   1     500.00       0.00   50000.00   4041.25 -8.479E-16  3.053E-16  5.070E-16  6.072E-16  6.728E-08  3.550E-09 -1.344E-08 -8.343E-08
   1   1     500.00       0.00   50000.00   4041.75 -8.815E-16  3.035E-16  5.137E-16  6.489E-16  4.365E-08  1.523E-08 -1.770E-07  8.812E-08
   1   1     500.00       0.00   50000.00   4042.25 -9.033E-16  2.959E-16  6.022E-16  6.048E-16  1.333E-07  6.625E-09 -2.365E-07  4.999E-08
   1   1     500.00       0.00   50000.00   4042.75 -9.700E-16  2.926E-16  7.205E-16  5.798E-16 -4.509E-08  1.782E-08  3.751E-08  1.987E-08
   1   1     500.00       0.00   50000.00   4043.25 -9.475E-16  2.837E-16  7.017E-16  5.699E-16 -9.027E-08  1.774E-08  7.465E-08  4.940E-08
   1   1     500.00       0.00   50000.00   4043.75 -9.023E-16  2.748E-16  6.644E-16  5.452E-16 -1.554E-08  1.523E-09  2.571E-08 -6.176E-09
   1   1     500.00       0.00   50000.00   4044.25 -8.946E-16  2.741E-16  6.515E-16  5.483E-16 -5.276E-08  7.928E-09  1.288E-08  6.774E-08
   1   1     500.00       0.00   50000.00   4044.75 -8.682E-16  2.701E-16  6.451E-16  5.144E-16 -5.321E-08 -3.912E-09  6.122E-08  1.566E-08
   1   1     500.00       0.00   50000.00   4045.25 -8.416E-16  2.721E-16  6.145E-16  5.066E-16 -1.323E-08  1.486E-09  1.490E-08  3.145E-09
   1   1     500.00       0.00   50000.00   4045.75 -8.350E-16  2.713E-16  6.070E-16  5.050E-16 -4.423E-08  2.747E-08 -2.346E-08  9.028E-08
   1   1     500.00       0.00   50000.00   4046.25 -8.128E-16  2.576E-16  6.188E-16  4.599E-16 -1.179E-07  3.787E-08  7.022E-08  9.327E-08
   1   1     500.00       0.00   50000.00   4046.75 -7.539E-16  2.387E-16  5.837E-16  4.132E-16  2.079E-07 -3.624E-09 -2.454E-07 -2.003E-08
   1   1     500.00       0.00   50000.00   4047.25 -8.578E-16  2.405E-16  7.063E-16  4.233E-16  7.579E-08  2.757E-09 -1.066E-07  2.636E-08
   1   1     500.00       0.00   50000.00   4047.75 -8.957E-16  2.391E-16  7.596E-16  4.101E-16 -1.170E-07  2.095E-08  6.510E-08  1.271E-07
   1   1     500.00       0.00   50000.00   4048.25 -8.372E-16  2.286E-16  7.271E-16  3.465E-16 -4.828E-08  4.391E-10  5.611E-08 -7.706E-10
   1   1     500.00       0.00   50000.00   4048.75 -8.131E-16  2.284E-16  6.990E-16  3.469E-16  6.320E-08  9.022E-09 -5.550E-09 -1.329E-07
   1   1     500.00       0.00   50000.00   4049.25 -8.447E-16  2.239E-16  7.018E-16  4.134E-16 -5.777E-08  2.177E-08  1.438E-08  8.456E-08
   1   1     500.00       0.00   50000.00   4049.75 -8.158E-16  2.130E-16  6.946E-16  3.711E-16 -1.062E-08 -3.043E-10  1.343E-08 -1.576E-09
   1   1     500.00       0.00   50000.00   4050.25 -8.105E-16  2.132E-16  6.879E-16  3.719E-16  1.094E-07 -1.371E-08 -9.068E-08 -6.254E-08
   1   1     500.00       0.00   50000.00   4050.75 -8.652E-16  2.200E-16  7.332E-16  4.031E-16  9.607E-08 -4.325E-09 -1.036E-07 -1.430E-08
   1   1     500.00       0.00   50000.00   4051.25 -9.132E-16  2.222E-16  7.850E-16  4.103E-16  5.049E-08 -9.569E-09 -1.674E-08 -7.322E-08
   1   1     500.00       0.00   50000.00   4051.75 -9.385E-16  2.270E-16  7.934E-16  4.469E-16 -1.253E-07  1.015E-08  1.265E-07  3.424E-08
   1   1     500.00       0.00   50000.00   4052.25 -8.758E-16  2.219E-16  7.301E-16  4.298E-16 -1.150E-07  9.499E-09  1.091E-07  4.452E-08
   1   1     500.00       0.00   50000.00   4052.75 -8.183E-16  2.171E-16  6.756E-16  4.075E-16 -4.064E-08  5.187E-09  3.126E-08  2.707E-08
   1   1     500.00       0.00   50000.00   4053.25 -7.980E-16  2.145E-16  6.599E-16  3.940E-16 -1.081E-07  9.780E-09  1.082E-07  3.309E-08
   1   1     500.00       0.00   50000.00   4053.75 -7.439E-16  2.096E-16  6.058E-16  3.774E-16 -8.774E-08  4.108E-08  5.029E-08  7.036E-08
   1   1     500.00       0.00   50000.00   4054.25 -7.001E-16  1.891E-16  5.807E-16  3.423E-16 -3.945E-08  1.671E-08  2.693E-08  2.586E-08
   1   1     500.00       0.00   50000.00   4054.75 -6.803E-16  1.808E-16  5.672E-16  3.293E-16  1.780E-07 -1.543E-08 -1.590E-07 -8.469E-08
   1   1     500.00       0.00   50000.00   4055.25 -7.693E-16  1.885E-16  6.467E-16  3.717E-16  4.975E-08 -1.882E-08  5.816E-09 -9.843E-08
   1   1     500.00       0.00   50000.00   4055.75 -7.942E-16  1.979E-16  6.438E-16  4.209E-16  4.138E-08 -1.088E-08 -1.854E-09 -6.830E-08
   1   1     500.00       0.00   50000.00   4056.25 -8.149E-16  2.033E-16  6.447E-16  4.550E-16  3.457E-08 -6.390E-10 -3.984E-08 -4.953E-09
   1   1     500.00       0.00   50000.00   4056.75 -8.322E-16  2.036E-16  6.646E-16  4.575E-16  5.052E-08 -6.985E-09 -1.427E-08 -6.687E-08
   1   1     500.00       0.00   50000.00   4057.25 -8.574E-16  2.071E-16  6.717E-16  4.909E-16  4.090E-08 -3.931E-09 -2.865E-08 -3.053E-08
   1   1     500.00       0.00   50000.00   4057.75 -8.779E-16  2.091E-16  6.861E-16  5.062E-16  4.913E-08  7.501E-10 -6.273E-08  2.496E-10
   1   1     500.00       0.00   50000.00   4058.25 -9.024E-16  2.087E-16  7.174E-16  5.061E-16 -4.480E-08  8.139E-09  1.098E-10  7.846E-08
   1   1     500.00       0.00   50000.00   4058.75 -8.800E-16  2.047E-16  7.174E-16  4.669E-16  5.670E-08  5.282E-09 -3.125E-08 -6.041E-08
   1   1     500.00       0.00   50000.00   4059.25 -9.084E-16  2.020E-16  7.330E-16  4.971E-16  4.973E-09  2.022E-08  1.762E-08 -4.205E-08
   1   1     500.00       0.00   50000.00   4059.75 -9.109E-16  1.919E-16  7.242E-16  5.181E-16 -6.836E-08 -1.861E-09  8.742E-08  1.011E-10
   1   1     500.00       0.00   50000.00   4060.25 -8.767E-16  1.928E-16  6.805E-16  5.180E-16 -8.017E-08  7.023E-09  4.456E-08  7.513E-08
   1   1     500.00       0.00   50000.00   4060.75 -8.366E-16  1.893E-16  6.582E-16  4.805E-16  4.007E-08 -7.943E-09 -1.680E-08 -4.332E-08
   1   1     500.00       0.00   50000.00   4061.25 -8.567E-16  1.933E-16  6.666E-16  5.021E-16 -1.478E-07  1.975E-08  9.148E-08  1.242E-07
   1   1     500.00       0.00   50000.00   4061.75 -7.828E-16  1.834E-16  6.209E-16  4.400E-16 -1.142E-07  1.050E-08  1.103E-07  4.376E-08
   1   1     500.00       0.00   50000.00   4062.25 -7.257E-16  1.782E-16  5.657E-16  4.181E-16  1.395E-08  8.631E-09  8.318E-09 -3.830E-08
   1   1     500.00       0.00   50000.00   4062.75 -7.327E-16  1.739E-16  5.616E-16  4.373E-16  6.735E-08  2.123E-08 -1.590E-07  1.008E-07
   1   1     500.00       0.00   50000.00   4063.25 -7.663E-16  1.632E-16  6.411E-16  3.869E-16  8.092E-08 -1.198E-08 -8.632E-08 -1.143E-08
   1   1     500.00       0.00   50000.00   4063.75 -8.068E-16  1.692E-16  6.842E-16  3.926E-16 -2.004E-08 -1.513E-08  6.094E-08 -5.437E-08
   1   1     500.00       0.00   50000.00   4064.25 -7.968E-16  1.768E-16  6.538E-16  4.198E-16 -6.308E-08 -2.510E-08  1.632E-07 -1.036E-07
   1   1     500.00       0.00   50000.00   4064.75 -7.652E-16  1.893E-16  5.722E-16  4.716E-16 -1.087E-07 -7.444E-09  1.748E-07 -2.251E-08
   1   1     500.00       0.00   50000.00   4065.25 -7.109E-16  1.931E-16  4.848E-16  4.828E-16 -1.189E-07  1.689E-08  1.089E-07  5.977E-08
   1   1     500.00       0.00   50000.00   4065.75 -6.515E-16  1.846E-16  4.303E-16  4.529E-16 -7.801E-08  1.453E-08  9.832E-08  1.508E-08
   1   1     500.00       0.00   50000.00   4066.25 -6.125E-16  1.774E-16  3.811E-16  4.454E-16 -3.898E-09  6.309E-09  2.495E-08 -1.796E-08
